Time stamp,Value [mm],State of value
19/08/2008 09:00:00,9.6,200 (V)
20/08/2008 09:00:00,0.0,200 (V)
21/08/2008 09:00:00,0.0,200 (V)
22/08/2008 09:00:00,0.0,200 (V)
23/08/2008 09:00:00,0.0,200 (V)
24/08/2008 09:00:00,0.0,200 (V)
25/08/2008 09:00:00,0.0,200 (V)
26/08/2008 09:00:00,0.0,200 (V)
27/08/2008 09:00:00,0.0,200 (V)
28/08/2008 09:00:00,0.8,200 (V)
29/08/2008 09:00:00,0.0,200 (V)
30/08/2008 09:00:00,0.0,200 (V)
31/08/2008 09:00:00,0.0,200 (V)
01/09/2008 09:00:00,0.0,200 (V)
02/09/2008 09:00:00,0.0,200 (V)
03/09/2008 09:00:00,0.0,200 (V)
04/09/2008 09:00:00,0.0,200 (V)
05/09/2008 09:00:00,0.0,200 (V)
06/09/2008 09:00:00,0.0,200 (V)
07/09/2008 09:00:00,0.0,200 (V)
08/09/2008 09:00:00,0.0,200 (V)
09/09/2008 09:00:00,0.0,200 (V)
10/09/2008 09:00:00,0.0,200 (V)
11/09/2008 09:00:00,0.0,200 (V)
12/09/2008 09:00:00,0.0,200 (V)
13/09/2008 09:00:00,0.0,200 (V)
14/09/2008 09:00:00,0.0,200 (V)
15/09/2008 09:00:00,0.0,200 (V)
16/09/2008 09:00:00,0.0,200 (V)
17/09/2008 09:00:00,0.0,200 (V)
18/09/2008 09:00:00,0.0,200 (V)
19/09/2008 09:00:00,1.6,200 (V)
20/09/2008 09:00:00,0.0,200 (V)
21/09/2008 09:00:00,0.0,200 (V)
22/09/2008 09:00:00,0.0,200 (V)
23/09/2008 09:00:00,0.0,200 (V)
24/09/2008 09:00:00,0.0,200 (V)
25/09/2008 09:00:00,3.0,200 (V)
26/09/2008 09:00:00,0.0,200 (V)
27/09/2008 09:00:00,0.0,200 (V)
28/09/2008 09:00:00,0.0,200 (V)
29/09/2008 09:00:00,1.2,200 (V)
30/09/2008 09:00:00,0.4,200 (V)
01/10/2008 09:00:00,9.4,200 (V)
02/10/2008 09:00:00,17.2,200 (V)
03/10/2008 09:00:00,2.0,200 (V)
04/10/2008 09:00:00,1.6,200 (V)
05/10/2008 09:00:00,0.0,200 (V)
06/10/2008 09:00:00,1.2,200 (V)
07/10/2008 09:00:00,12.8,200 (V)
08/10/2008 09:00:00,0.2,200 (V)
09/10/2008 09:00:00,5.6,200 (V)
10/10/2008 09:00:00,0.0,200 (V)
11/10/2008 09:00:00,0.0,200 (V)
12/10/2008 09:00:00,0.0,200 (V)
13/10/2008 09:00:00,1.0,200 (V)
14/10/2008 09:00:00,0.0,200 (V)
15/10/2008 09:00:00,0.0,200 (V)
16/10/2008 09:00:00,0.4,200 (V)
17/10/2008 09:00:00,0.2,200 (V)
18/10/2008 09:00:00,2.4,200 (V)
19/10/2008 09:00:00,1.2,200 (V)
20/10/2008 09:00:00,1.8,200 (V)
21/10/2008 09:00:00,0.4,200 (V)
22/10/2008 09:00:00,0.0,200 (V)
23/10/2008 09:00:00,0.0,200 (V)
24/10/2008 09:00:00,0.0,200 (V)
25/10/2008 09:00:00,0.6,200 (V)
26/10/2008 09:00:00,1.4,200 (V)
27/10/2008 09:00:00,17.8,200 (V)
28/10/2008 09:00:00,10.2,200 (V)
29/10/2008 09:00:00,0.0,200 (V)
30/10/2008 09:00:00,11.4,200 (V)
31/10/2008 09:00:00,2.2,200 (V)
01/11/2008 09:00:00,0.0,200 (V)
02/11/2008 09:00:00,0.2,200 (V)
03/11/2008 09:00:00,1.2,200 (V)
04/11/2008 09:00:00,0.2,200 (V)
05/11/2008 09:00:00,3.4,200 (V)
06/11/2008 09:00:00,3.0,200 (V)
07/11/2008 09:00:00,0.6,200 (V)
08/11/2008 09:00:00,2.8,200 (V)
09/11/2008 09:00:00,0.0,200 (V)
10/11/2008 09:00:00,0.0,200 (V)
11/11/2008 09:00:00,15.2,200 (V)
12/11/2008 09:00:00,0.0,200 (V)
13/11/2008 09:00:00,2.2,200 (V)
